id,civ,developer_id,date,spend
1,blobs,7057761237085,230,34
2,humans,5560750559631,348,999
3,blobs,1566075480285,216,313
4,humans,755024488730,52,967
5,blobs,4791226336045,20,642
6,monsters,355536277835,322,124
7,monsters,1811879592954,20,553
8,monsters,5292425047288,327,632
9,humans,8664367775383,79,951
10,monsters,4511562939034,350,793
11,humans,4827359600343,32,380
12,blobs,5166723068997,133,686
13,humans,5066178058965,124,768
14,monsters,4492934298895,185,370
15,humans,36512984240,242,996
16,monsters,1733669329045,331,399
17,monsters,9313767310200,184,68
18,blobs,5727854869136,155,710
19,humans,9907979221078,259,322
20,humans,9644033821690,294,901
21,blobs,911666782052,222,958
22,blobs,9427585073845,242,777
23,humans,9150561307186,0,553
24,humans,741356298861,98,572
25,blobs,896532677154,164,467
26,blobs,7813886654510,7,258
27,monsters,2166280286702,142,71
28,blobs,4822146910939,280,741
29,monsters,2157376203160,76,483
30,blobs,1991888471176,129,114
31,blobs,2660920881214,351,422
32,monsters,6776599247516,340,939
33,humans,5247994925083,167,261
34,monsters,3017327602152,363,713
35,blobs,8089568640287,52,426
36,monsters,363992087008,361,733
37,humans,5622385268994,347,217
38,monsters,2066758615991,63,201
39,monsters,8390088468969,164,259
40,humans,4039415376488,124,875
41,monsters,1575881290305,235,303
42,blobs,8186506128674,258,1000
43,monsters,4688804727200,59,73
44,humans,9257362989504,242,781
45,blobs,1228552490223,19,293
46,monsters,9735847056116,31,474
47,blobs,1045540277901,77,2
48,monsters,4706951105207,216,741
49,blobs,2577669160154,333,274
50,monsters,7126010747216,243,486
51,humans,214133695432,138,410
52,blobs,6469567253421,153,152
53,monsters,962105345843,172,894
54,blobs,9058335311085,183,856
55,monsters,523747772887,8,776
56,monsters,1677488190785,247,576
57,humans,2991571269315,42,877
58,humans,2934037372376,57,651
59,monsters,9983552178272,148,1
60,blobs,3585513645998,52,361
61,blobs,6171843657017,85,305
62,monsters,5344835566592,245,493
63,monsters,2030094360651,114,353
64,humans,7424349492291,184,323
65,blobs,4409818049675,307,417
66,blobs,3757059193373,144,145
67,blobs,5349325159698,36,984
68,blobs,2406234441553,201,154
69,humans,3704207351494,333,900
70,humans,3028441085477,104,904
71,monsters,8346663235513,110,537
72,blobs,6482480418031,265,857
73,monsters,259850148721,135,745
74,monsters,3923967083196,316,101
75,blobs,266345083838,361,826
76,blobs,847583627647,343,479
77,blobs,989960294831,89,268
78,blobs,4496963864620,250,42
79,blobs,2697507264950,336,255
80,blobs,9496619943756,78,104
81,blobs,7560934215265,72,25
82,humans,7597757513444,53,877
83,humans,2684221930716,164,171
84,humans,9636716722197,60,986
85,blobs,2172089010095,83,865
86,blobs,6449491961812,154,888
87,monsters,3803776875158,3,615
88,blobs,4389202942087,87,868
89,blobs,9279500671664,362,755
90,humans,2485534981964,168,496
91,humans,8082730336337,248,56
92,humans,1717651414685,336,143
93,humans,206305247023,96,472
94,blobs,117591566116,99,949
95,humans,6878463340738,236,832
96,blobs,1595433380306,235,542
97,monsters,7356528941647,138,854
98,monsters,5764568578095,229,756
99,monsters,1533850779128,161,69
100,humans,8051676632884,284,235
